SalePrice,SaleID
19469.203531176834,1227829
17627.716943145973,1227844
45905.64444609389,1227847
61008.42388922352,1227848
59043.38184803373,1227863
29003.931031676864,1227870
27752.54627596486,1227871
12795.003914494593,1227879
16380.089952896262,1227880
35201.85473757195,1227881
47909.33796028533,1227882
52996.43991258783,1227883
36705.063554705106,1227885
37762.70658977462,1227886
25469.034638564048,1227887
25252.81440046881,1227888
23146.0361326786,1227905
49289.30228155702,1227910
30756.360782750104,1227911
41733.48830907654,1227912
23067.53419008444,1227913
29291.512862422453,1227914
11051.842412202783,1227917
26765.15777413871,1227918
19951.99855960242,1227920
29667.677109764598,1227924
23361.192382678597,1227925
13586.07889821164,1227930
17576.091418452004,1227933
16919.103018582693,1227942
30063.75006166682,1227949
16153.978979258729,1227972
34888.1902863326,1227976
11523.775830867404,1227977
49441.094101278395,1227979
15512.63384838509,1227980
18212.034370293393,1227988
16184.227498594531,1227990
17347.492487651183,1227991
21837.19173085901,1227992
28989.4689889415,1227994
17341.96173368293,1227997
42212.23842270636,1228007
59246.017680558594,1228012
62855.853027354635,1228019
19274.590304711623,1228031
53295.95351750073,1228040
22083.328112553292,1228042
13686.62937738805,1228046
28877.688467009168,1228049
30437.811255329638,1228050
11440.595080820025,1228056
23469.700149727723,1228061
9023.25548854432,1228065
8814.072711791134,1228069
60044.54633159285,1228071
58314.266486414184,1228072
32221.661492897372,1228075
35125.517425621336,1228076
37780.810473101694,1228089
17726.094281531256,1228104
45592.04570193308,1228105
34952.38728814508,1228107
36720.441642434045,1228113
40873.43161071217,1228117
39737.57727931683,1228119
44960.8092044372,1228122
71463.4942142215,1228123
8434.442735492707,1228124
29603.381868557695,1228129
46834.00525240372,1228130
43730.56733820931,1228131
36783.35614415778,1228134
21489.684899450447,1228135
28347.903812211385,1228136
15559.656427097867,1228142
43599.67991567257,1228145
23033.090314317822,1228149
23044.691085187373,1228150
34204.557556343076,1228152
20494.13770558217,1228153
9308.537560951105,1228155
40738.49756239878,1228156
39452.85721642612,1228157
38022.18294989101,1228158
26107.42119674337,1228160
26735.418221377004,1228161
14650.057814734286,1228168
23326.87025179735,1228179
22967.504386646855,1228182
10653.340725150321,1228183
54622.64592269821,1228188
23858.106337692883,1228192
23546.966617022215,1228195
57554.49235667713,1228197
19362.29617779129,1228198
12914.866283038176,1228200
16493.581089168907,1228203
58744.28258743956,1228214
19794.877200781248,1228217
47278.11595401717,1228219
11833.60488173252,1228222
10955.606838607215,1228225
11178.014803318416,1228228
12509.812899776056,1228229
14527.071369451805,1228231
13583.25672591788,1228236
11168.42471425806,1228237
21044.24802974803,1228238
13728.070231260126,1228244
25369.38516839842,1228245
21873.289953827814,1228247
14386.27958463709,1228248
16120.461807089392,1228253
13329.440177405155,1228254
32612.697025884332,1228256
18750.37883284908,1228265
